"PersonID","CancerFrustrated","CancerLotOfEffort","UseInternet","EducB","SeekCancerInfo"
"b'11000010-03'",3,3,1,4,"1"
"b'11000012-02'",3,3,1,5,"1"
"b'11000016-01'",2,2,1,5,"1"
"b'11000019-01'",2,2,1,5,"1"
"b'11000036-01'",4,4,1,2,"1"
"b'11000081-01'",4,4,1,3,"1"
"b'11000086-01'",4,4,1,3,"1"
"b'11000100-01'",4,4,1,1,"1"
"b'11000116-02'",4,3,1,3,"2"
"b'11000126-01'",3,2,1,5,"1"
"b'11000135-02'",4,4,1,2,"1"
"b'11000137-02'",4,3,1,5,"2"
"b'11000140-01'",4,3,1,4,"2"
"b'11000149-01'",4,3,2,2,"2"
"b'11000161-01'",4,3,1,5,"1"
"b'11000186-01'",3,3,1,4,"1"
"b'11000208-01'",2,2,1,2,"1"
"b'11000216-02'",4,3,1,5,"1"
"b'11000217-02'",4,3,1,3,"2"
"b'11000227-01'",2,2,1,2,"1"
"b'11000237-02'",4,3,2,1,"2"
"b'11000251-02'",4,3,1,3,"2"
"b'11000259-01'",4,3,1,4,"2"
"b'11000270-03'",4,3,1,5,"2"
"b'11000277-01'",4,3,2,3,"2"
"b'11000283-01'",2,2,2,5,"1"
"b'11000287-03'",4,3,1,5,"2"
"b'11000306-01'",2,2,1,2,"1"
"b'11000309-01'",3,3,1,3,"1"
"b'11000318-02'",4,3,2,2,"2"
"b'11000323-01'",4,4,1,5,"1"
"b'11000337-01'",4,4,1,4,"1"
"b'11000345-01'",4,3,1,3,"2"
"b'11000346-01'",3,3,1,3,"1"
"b'11000365-02'",4,4,1,5,"1"
"b'11000371-03'",4,3,1,2,"2"
"b'11000374-02'",4,3,1,4,"2"
"b'11000392-02'",3,2,1,3,"1"
"b'11000407-02'",4,3,1,4,"2"
"b'11000411-02'",3,3,1,5,"1"
"b'11000420-01'",2,2,2,3,"1"
"b'11000427-01'",4,4,1,2,"1"
"b'11000431-03'",4,3,1,5,"2"
"b'11000461-01'",1,1,1,4,"1"
"b'11000464-01'",4,3,1,3,"2"
"b'11000467-01'",4,3,2,5,"1"
"b'11000493-01'",4,3,1,3,"2"
"b'11000498-02'",4,3,2,4,"2"
"b'11000505-01'",4,3,1,5,"1"
"b'11000526-01'",4,3,1,4,"2"
"b'11000535-02'",4,3,1,4,"2"
"b'11000537-01'",4,3,1,5,"2"
"b'11000542-01'",2,3,1,4,"1"
"b'11000552-03'",4,3,1,3,"2"
"b'11000553-01'",4,3,2,4,"2"
"b'11000555-01'",3,2,1,5,"1"
"b'11000557-02'",4,3,1,4,"2"
"b'11000571-01'",4,3,1,4,"2"
"b'11000573-02'",4,3,1,5,"2"
"b'11000588-01'",4,3,1,4,"2"
"b'11000589-01'",1,2,1,2,"1"
"b'11000594-01'",2,2,1,4,"1"
"b'11000606-01'",4,3,1,2,"2"
"b'11000613-01'",4,4,1,5,"1"
"b'11000632-01'",4,3,1,4,"2"
"b'11000637-02'",2,2,1,4,"1"
"b'11000646-01'",4,3,1,2,"1"
"b'11000652-01'",4,3,1,3,"2"
"b'11000664-01'",1,1,1,3,"1"
"b'11000665-01'",4,3,1,4,"2"
"b'11000666-02'",4,1,2,2,"1"
"b'11000676-03'",4,4,1,5,"1"
"b'11000691-02'",4,3,1,5,"2"
"b'11000692-01'",4,2,2,1,"1"
"b'11000707-01'",4,3,1,5,"2"
"b'11000722-01'",3,3,1,3,"1"
"b'11000725-01'",4,4,1,4,"1"
"b'11000733-01'",4,4,1,4,"1"
"b'11000742-01'",4,3,1,2,"2"
"b'11000745-01'",4,4,1,2,"1"
"b'11000748-01'",3,3,2,2,"1"
"b'11000765-01'",4,3,1,3,"2"
"b'11000766-01'",4,3,1,2,"2"
"b'11000774-01'",4,3,2,1,"2"
"b'11000777-01'",4,4,2,4,"1"
"b'11000784-03'",4,3,1,2,"2"
"b'11000790-01'",4,4,1,4,"1"
"b'11000795-01'",2,2,2,4,"1"
"b'11000796-02'",4,3,1,2,"2"
"b'11000799-01'",4,3,2,1,"2"
"b'11000802-01'",2,2,1,4,"1"
"b'11000804-01'",4,3,1,5,"2"
